0.55971,0.25186
0.55991,0.25173
0.56011,0.25159
0.56031,0.25146
0.56051,0.25133
0.56071,0.25119
0.56091,0.25106
0.56111,0.25093
0.56131,0.25079
0.56151,0.25066
0.56171,0.25053
0.56191,0.25039
0.56211,0.25026
0.56231,0.25013
0.56251,0.24999
0.56271,0.24986
0.56291,0.24972
0.56311,0.24959
0.56331,0.24946
0.56351,0.24933
0.56371,0.24919
0.56391,0.24906
0.56411,0.24893
0.56431,0.24879
0.56451,0.24866
0.56471,0.24853
0.56491,0.24839
0.56511,0.24826
0.56531,0.24813
0.56551,0.24799
0.56571,0.24786
0.56591,0.24773
0.56611,0.2476
0.56631,0.24746
0.56651,0.24733
0.56671,0.2472
0.56691,0.24706
0.56711,0.24693
0.56731,0.2468
0.56751,0.24667
0.56771,0.24653
0.56791,0.2464
0.56811,0.24627
0.56831,0.24613
0.56851,0.246
0.56871,0.24587
0.56891,0.24574
0.56911,0.2456
0.56931,0.24547
0.56951,0.24534
0.56971,0.24521
0.56991,0.24507
0.57011,0.24494
0.57031,0.24481
0.57051,0.24468
0.57071,0.24454
0.57091,0.24441
0.57111,0.24428
0.57131,0.24415
0.57151,0.24401
0.57171,0.24388
0.57191,0.24375
0.57211,0.24362
0.57231,0.24349
0.57251,0.24335
0.57271,0.24322
0.57291,0.24309
0.57311,0.24296
0.57331,0.24282
0.57351,0.24269
0.57371,0.24256
0.57391,0.24243
0.57411,0.2423
0.57431,0.24216
0.57451,0.24203
0.57471,0.2419
0.57491,0.24177
0.57512,0.24164
0.57532,0.2415
0.57552,0.24137
0.57572,0.24124
0.57592,0.24111
0.57612,0.24098
0.57632,0.24085
0.57652,0.24071
0.57672,0.24058
0.57692,0.24045
0.57712,0.24032
0.57732,0.24019
0.57752,0.24006
0.57772,0.23992
0.57792,0.23979
0.57812,0.23966
0.57832,0.23953
0.57852,0.2394
0.57872,0.23927
0.57892,0.23913
0.57912,0.239
0.57932,0.23887
0.57952,0.23874
0.57972,0.23861
0.57992,0.23848
0.58012,0.23835
0.58032,0.23822
0.58052,0.23808
0.58072,0.23795
0.58092,0.23782
0.58112,0.23769
0.58132,0.23756
0.58152,0.23743
0.58172,0.2373
0.58192,0.23717
0.58212,0.23703
0.58232,0.2369
0.58252,0.23677
0.58272,0.23664
0.58292,0.23651
0.58312,0.23638
0.58332,0.23625
0.58352,0.23612
0.58372,0.23599
0.58392,0.23586
0.58412,0.23572
0.58432,0.23559
0.58452,0.23546
0.58472,0.23533
0.58492,0.2352
0.58512,0.23507
0.58532,0.23494
0.58552,0.23481
0.58572,0.23468
0.58592,0.23455
0.58612,0.23442
0.58632,0.23429
0.58652,0.23416
0.58672,0.23403
0.58692,0.23389
0.58712,0.23376
0.58732,0.23363
0.58752,0.2335
0.58772,0.23337
0.58792,0.23324
0.58812,0.23311
0.58832,0.23298
0.58852,0.23285
0.58872,0.23272
0.58892,0.23259
0.58912,0.23246
0.58932,0.23233
0.58952,0.2322
0.58972,0.23207
0.58992,0.23194
0.59012,0.23181
0.59032,0.23168
0.59052,0.23155
0.59072,0.23142
0.59092,0.23129
0.59112,0.23116
0.59132,0.23103
0.59152,0.2309
0.59172,0.23077
0.59192,0.23064
0.59212,0.23051
0.59232,0.23038
0.59252,0.23025
0.59272,0.23012
0.59292,0.22999
0.59312,0.22986
0.59332,0.22973
0.59352,0.2296
0.59372,0.22947
0.59392,0.22934
0.59412,0.22921
0.59432,0.22908
0.59452,0.22895
0.59472,0.22882
0.59492,0.22869
0.59512,0.22856
0.59532,0.22843
0.59552,0.2283
0.59572,0.22817
0.59592,0.22804
0.59612,0.22791
0.59632,0.22778
0.59652,0.22765
0.59672,0.22752
0.59692,0.22739
0.59712,0.22726
0.59732,0.22714
0.59752,0.22701
0.59772,0.22688
0.59792,0.22675
0.59812,0.22662
0.59832,0.22649
0.59852,0.22636
0.59872,0.22623
0.59892,0.2261
0.59912,0.22597
0.59932,0.22584
0.59952,0.22571
0.59972,0.22558
0.59992,0.22545
0.60012,0.22533
0.60032,0.2252
0.60052,0.22507
0.60072,0.22494
0.60092,0.22481
0.60112,0.22468
0.60132,0.22455
0.60152,0.22442
0.60172,0.22429
0.60192,0.22416
0.60212,0.22404
0.60232,0.22391
0.60252,0.22378
0.60272,0.22365
0.60292,0.22352
0.60312,0.22339
0.60332,0.22326
0.60352,0.22313
0.60372,0.22301
0.60392,0.22288
0.60412,0.22275
0.60432,0.22262
0.60452,0.22249
0.60472,0.22236
0.60492,0.22223
0.60512,0.2221
0.60532,0.22198
0.60552,0.22185
0.60572,0.22172
0.60592,0.22159
0.60612,0.22146
0.60632,0.22133
0.60652,0.22121
0.60672,0.22108
0.60692,0.22095
0.60712,0.22082
0.60732,0.22069
0.60752,0.22056
0.60772,0.22044
0.60792,0.22031
0.60812,0.22018
0.60832,0.22005
0.60852,0.21992
0.60872,0.21979
0.60892,0.21967
0.60912,0.21954
0.60932,0.21941
0.60952,0.21928
0.60972,0.21915
0.60992,0.21902
0.61012,0.2189
0.61032,0.21877
0.61052,0.21864
0.61072,0.21851
0.61092,0.21838
0.61112,0.21826
0.61132,0.21813
0.61152,0.218
0.61172,0.21787
0.61192,0.21775
0.61212,0.21762
0.61232,0.21749
0.61252,0.21736
0.61272,0.21723
0.61292,0.21711
0.61312,0.21698
0.61332,0.21685
0.61352,0.21672
0.61372,0.2166
0.61392,0.21647
0.61412,0.21634
0.61432,0.21621
0.61452,0.21608
0.61472,0.21596
0.61492,0.21583
0.61512,0.2157
0.61532,0.21557
0.61552,0.21545
0.61572,0.21532
0.61592,0.21519
0.61612,0.21506
0.61632,0.21494
0.61652,0.21481
0.61672,0.21468
0.61692,0.21456
0.61712,0.21443
0.61732,0.2143
0.61752,0.21417
0.61772,0.21405
0.61792,0.21392
0.61812,0.21379
0.61832,0.21366
0.61852,0.21354
0.61872,0.21341
0.61892,0.21328
0.61912,0.21316
0.61932,0.21303
0.61952,0.2129
0.61972,0.21277
0.61992,0.21265
0.62012,0.21252
0.62032,0.21239
0.62052,0.21227
0.62072,0.21214
0.62092,0.21201
0.62112,0.21189
0.62132,0.21176
0.62152,0.21163
0.62172,0.21151
0.62192,0.21138
0.62212,0.21125
0.62232,0.21112
0.62252,0.211
0.62272,0.21087
0.62292,0.21074
0.62312,0.21062
0.62332,0.21049
0.62352,0.21036
0.62372,0.21024
0.62392,0.21011
0.62412,0.20998
0.62432,0.20986
0.62452,0.20973
0.62472,0.2096
0.62492,0.20948
0.62513,0.20935
0.62533,0.20923
0.62553,0.2091
0.62573,0.20897
0.62593,0.20885
0.62613,0.20872
0.62633,0.20859
0.62653,0.20847
0.62673,0.20834
0.62693,0.20821
0.62713,0.20809
0.62733,0.20796
0.62753,0.20783
0.62773,0.20771
0.62793,0.20758
0.62813,0.20746
0.62833,0.20733
0.62853,0.2072
0.62873,0.20708
0.62893,0.20695
0.62913,0.20683
0.62933,0.2067
0.62953,0.20657
0.62973,0.20645
0.62993,0.20632
0.63013,0.2062
0.63033,0.20607
0.63053,0.20594
0.63073,0.20582
0.63093,0.20569
0.63113,0.20557
0.63133,0.20544
0.63153,0.20531
0.63173,0.20519
0.63193,0.20506
0.63213,0.20494
0.63233,0.20481
0.63253,0.20468
0.63273,0.20456
0.63293,0.20443
0.63313,0.20431
0.63333,0.20418
0.63353,0.20406
0.63373,0.20393
0.63393,0.2038
0.63413,0.20368
0.63433,0.20355
0.63453,0.20343
0.63473,0.2033
0.63493,0.20318
0.63513,0.20305
0.63533,0.20293
0.63553,0.2028
0.63573,0.20268
0.63593,0.20255
0.63613,0.20242
0.63633,0.2023
0.63653,0.20217
0.63673,0.20205
0.63693,0.20192
0.63713,0.2018
0.63733,0.20167
0.63753,0.20155
0.63773,0.20142
0.63793,0.2013
0.63813,0.20117
0.63833,0.20105
0.63853,0.20092
0.63873,0.2008
0.63893,0.20067
0.63913,0.20055
0.63933,0.20042
0.63953,0.2003
0.63973,0.20017
0.63993,0.20005
0.64013,0.19992
0.64033,0.19979
0.64053,0.19967
0.64073,0.19955
0.64093,0.19942
0.64113,0.1993
0.64133,0.19917
0.64153,0.19905
0.64173,0.19892
0.64193,0.1988
0.64213,0.19867
0.64233,0.19855
0.64253,0.19842
0.64273,0.1983
0.64293,0.19817
0.64313,0.19805
0.64333,0.19792
0.64353,0.1978
0.64373,0.19767
0.64393,0.19755
0.64413,0.19742
0.64433,0.1973
0.64453,0.19717
0.64473,0.19705
0.64493,0.19693
0.64513,0.1968
0.64533,0.19668
0.64553,0.19655
0.64573,0.19643
0.64593,0.1963
0.64613,0.19618
0.64633,0.19605
0.64653,0.19593
0.64673,0.19581
0.64693,0.19568
0.64713,0.19556
0.64733,0.19543
0.64753,0.19531
0.64773,0.19518
0.64793,0.19506
0.64813,0.19494
0.64833,0.19481
0.64853,0.19469
0.64873,0.19456
0.64893,0.19444
0.64913,0.19431
0.64933,0.19419
0.64953,0.19407
0.64973,0.19394
0.64993,0.19382
0.65013,0.19369
0.65033,0.19357
0.65053,0.19345
0.65073,0.19332
0.65093,0.1932
0.65113,0.19307
0.65133,0.19295
0.65153,0.19283
0.65173,0.1927
0.65193,0.19258
0.65213,0.19245
0.65233,0.19233
0.65253,0.19221
0.65273,0.19208
0.65293,0.19196
0.65313,0.19184
0.65333,0.19171
0.65353,0.19159
0.65373,0.19146
0.65393,0.19134
0.65413,0.19122
0.65433,0.19109
0.65453,0.19097
0.65473,0.19085
0.65493,0.19072
0.65513,0.1906
0.65533,0.19047
0.65553,0.19035
0.65573,0.19023
0.65593,0.1901
0.65613,0.18998
0.65633,0.18986
0.65653,0.18973
0.65673,0.18961
0.65693,0.18949
0.65713,0.18936
0.65733,0.18924
0.65753,0.18912
0.65773,0.18899
0.65793,0.18887
0.65813,0.18875
0.65833,0.18862
0.65853,0.1885
0.65873,0.18838
0.65893,0.18825
0.65913,0.18813
0.65933,0.18801
0.65953,0.18788
0.65973,0.18776
0.65993,0.18764
0.66013,0.18751
0.66033,0.18739
0.66053,0.18727
0.66073,0.18715
0.66093,0.18702
0.66113,0.1869
0.66133,0.18678
0.66153,0.18665
0.66173,0.18653
0.66193,0.18641
0.66213,0.18628
0.66233,0.18616
0.66253,0.18604
0.66273,0.18592
0.66293,0.18579
0.66313,0.18567
0.66333,0.18555
0.66353,0.18542
0.66373,0.1853
0.66393,0.18518
0.66413,0.18506
0.66433,0.18493
0.66453,0.18481
0.66473,0.18469
0.66493,0.18457
0.66513,0.18444
0.66533,0.18432
0.66553,0.1842
0.66573,0.18408
0.66593,0.18395
0.66613,0.18383
0.66633,0.18371
0.66653,0.18359
0.66673,0.18346
0.66693,0.18334
0.66713,0.18322
0.66733,0.1831
0.66753,0.18297
0.66773,0.18285
0.66793,0.18273
0.66813,0.18261
0.66833,0.18248
0.66853,0.18236
0.66873,0.18224
0.66893,0.18212
0.66913,0.18199
0.66933,0.18187
0.66953,0.18175
0.66973,0.18163
0.66993,0.18151
0.67013,0.18138
0.67033,0.18126
0.67053,0.18114
0.67073,0.18102
0.67093,0.18089
0.67113,0.18077
0.67133,0.18065
0.67153,0.18053
0.67173,0.18041
0.67193,0.18028
0.67213,0.18016
0.67233,0.18004
0.67253,0.17992
0.67273,0.1798
0.67293,0.17967
0.67313,0.17955
0.67333,0.17943
0.67353,0.17931
0.67373,0.17919
0.67393,0.17906
0.67413,0.17894
0.67433,0.17882
0.67453,0.1787
0.67473,0.17858
0.67493,0.17846
0.67514,0.17833
0.67534,0.17821
0.67554,0.17809
0.67574,0.17797
0.67594,0.17785
0.67614,0.17773
0.67634,0.1776
0.67654,0.17748
0.67674,0.17736
0.67694,0.17724
0.67714,0.17712
0.67734,0.177
0.67754,0.17687
0.67774,0.17675
0.67794,0.17663
0.67814,0.17651
0.67834,0.17639
0.67854,0.17627
0.67874,0.17615
0.67894,0.17602
0.67914,0.1759
0.67934,0.17578
0.67954,0.17566
0.67974,0.17554
0.67994,0.17542
0.68014,0.1753
0.68034,0.17518
0.68054,0.17505
0.68074,0.17493
0.68094,0.17481
0.68114,0.17469
0.68134,0.17457
0.68154,0.17445
0.68174,0.17433
0.68194,0.17421
0.68214,0.17408
0.68234,0.17396
0.68254,0.17384
0.68274,0.17372
0.68294,0.1736
0.68314,0.17348
0.68334,0.17336
0.68354,0.17324
0.68374,0.17312
0.68394,0.173
0.68414,0.17287
0.68434,0.17275
0.68454,0.17263
0.68474,0.17251
0.68494,0.17239
0.68514,0.17227
0.68534,0.17215
0.68554,0.17203
0.68574,0.17191
0.68594,0.17179
0.68614,0.17167
0.68634,0.17155
0.68654,0.17142
0.68674,0.1713
0.68694,0.17118
0.68714,0.17106
0.68734,0.17094
0.68754,0.17082
0.68774,0.1707
0.68794,0.17058
0.68814,0.17046
0.68834,0.17034
0.68854,0.17022
0.68874,0.1701
0.68894,0.16998
0.68914,0.16986
0.68934,0.16974
0.68954,0.16962
0.68974,0.1695
0.68994,0.16937
0.69014,0.16925
0.69034,0.16913
0.69054,0.16901
0.69074,0.16889
0.69094,0.16877
0.69114,0.16865
0.69134,0.16853
0.69154,0.16841
0.69174,0.16829
0.69194,0.16817
0.69214,0.16805
0.69234,0.16793
0.69254,0.16781
0.69274,0.16769
0.69294,0.16757
0.69314,0.16745
0.69334,0.16733
0.69354,0.16721
0.69374,0.16709
0.69394,0.16697
0.69414,0.16685
0.69434,0.16673
0.69454,0.16661
0.69474,0.16649
0.69494,0.16637
0.69514,0.16625
0.69534,0.16613
0.69554,0.16601
0.69574,0.16589
0.69594,0.16577
0.69614,0.16565
0.69634,0.16553
0.69654,0.16541
0.69674,0.16529
0.69694,0.16517
0.69714,0.16505
0.69734,0.16493
0.69754,0.16481
0.69774,0.16469
0.69794,0.16457
0.69814,0.16445
0.69834,0.16433
0.69854,0.16421
0.69874,0.16409
0.69894,0.16397
0.69914,0.16385
0.69934,0.16373
0.69954,0.16361
0.69974,0.1635
0.69994,0.16338
0.70014,0.16326
0.70034,0.16314
0.70054,0.16302
0.70074,0.1629
0.70094,0.16278
0.70114,0.16266
0.70134,0.16254
0.70154,0.16242
0.70174,0.1623
0.70194,0.16218
0.70214,0.16206
0.70234,0.16194
0.70254,0.16182
0.70274,0.1617
0.70294,0.16158
0.70314,0.16147
0.70334,0.16135
0.70354,0.16123
0.70374,0.16111
0.70394,0.16099
0.70414,0.16087
0.70434,0.16075
0.70454,0.16063
0.70474,0.16051
0.70494,0.16039
0.70514,0.16027
0.70534,0.16015
0.70554,0.16004
0.70574,0.15992
0.70594,0.1598
0.70614,0.15968
0.70634,0.15956
0.70654,0.15944
0.70674,0.15932
0.70694,0.1592
0.70714,0.15908
0.70734,0.15896
0.70754,0.15885
0.70774,0.15873
0.70794,0.15861
0.70814,0.15849
0.70834,0.15837
0.70854,0.15825
0.70874,0.15813
0.70894,0.15801
0.70914,0.15789
0.70934,0.15778
0.70954,0.15766
0.70974,0.15754
0.70994,0.15742
0.71014,0.1573
0.71034,0.15718
0.71054,0.15706
0.71074,0.15694
0.71094,0.15683
0.71114,0.15671
0.71134,0.15659
0.71154,0.15647
0.71174,0.15635
0.71194,0.15623
0.71214,0.15611
0.71234,0.156
0.71254,0.15588
0.71274,0.15576
0.71294,0.15564
0.71314,0.15552
0.71334,0.1554
0.71354,0.15529
0.71374,0.15517
0.71394,0.15505
0.71414,0.15493
0.71434,0.15481
0.71454,0.15469
0.71474,0.15458
0.71494,0.15446
0.71514,0.15434
0.71534,0.15422
0.71554,0.1541
0.71574,0.15398
0.71594,0.15387
0.71614,0.15375
0.71634,0.15363
0.71654,0.15351
0.71674,0.15339
0.71694,0.15327
0.71714,0.15316
0.71734,0.15304
0.71754,0.15292
0.71774,0.1528
0.71794,0.15268
0.71814,0.15257
0.71834,0.15245
0.71854,0.15233
0.71874,0.15221
0.71894,0.15209
0.71914,0.15198
0.71934,0.15186
0.71954,0.15174
0.71974,0.15162
0.71994,0.1515
0.72014,0.15139
0.72034,0.15127
0.72054,0.15115
0.72074,0.15103
0.72094,0.15092
0.72114,0.1508
0.72134,0.15068
0.72154,0.15056
0.72174,0.15044
0.72194,0.15033
0.72214,0.15021
0.72234,0.15009
0.72254,0.14997
0.72274,0.14986
0.72294,0.14974
0.72314,0.14962
0.72334,0.1495
0.72354,0.14939
0.72374,0.14927
0.72394,0.14915
0.72414,0.14903
0.72434,0.14892
0.72454,0.1488
0.72474,0.14868
0.72494,0.14856
0.72515,0.14845
0.72535,0.14833
0.72555,0.14821
0.72575,0.14809
0.72595,0.14798
0.72615,0.14786
0.72635,0.14774
0.72655,0.14762
0.72675,0.14751
0.72695,0.14739
0.72715,0.14727
0.72735,0.14715
0.72755,0.14704
0.72775,0.14692
0.72795,0.1468
0.72815,0.14669
0.72835,0.14657
0.72855,0.14645
0.72875,0.14633
0.72895,0.14622
0.72915,0.1461
0.72935,0.14598
0.72955,0.14587
0.72975,0.14575
0.72995,0.14563
0.73015,0.14551
0.73035,0.1454
0.73055,0.14528
0.73075,0.14516
0.73095,0.14505
0.73115,0.14493
0.73135,0.14481
0.73155,0.1447
0.73175,0.14458
0.73195,0.14446
0.73215,0.14434
0.73235,0.14423
0.73255,0.14411
0.73275,0.14399
0.73295,0.14388
0.73315,0.14376
0.73335,0.14364
0.73355,0.14353
0.73375,0.14341
0.73395,0.14329
0.73415,0.14318
0.73435,0.14306
0.73455,0.14294
0.73475,0.14283
0.73495,0.14271
0.73515,0.14259
0.73535,0.14248
0.73555,0.14236
0.73575,0.14224
0.73595,0.14213
0.73615,0.14201
0.73635,0.14189
0.73655,0.14178
0.73675,0.14166
0.73695,0.14154
0.73715,0.14143
0.73735,0.14131
0.73755,0.14119
0.73775,0.14108
0.73795,0.14096
0.73815,0.14084
0.73835,0.14073
0.73855,0.14061
0.73875,0.1405
0.73895,0.14038
0.73915,0.14026
0.73935,0.14015
0.73955,0.14003
0.73975,0.13991
0.73995,0.1398
0.74015,0.13968
0.74035,0.13957
0.74055,0.13945
0.74075,0.13933
0.74095,0.13922
0.74115,0.1391
0.74135,0.13898
0.74155,0.13887
0.74175,0.13875
0.74195,0.13864
0.74215,0.13852
0.74235,0.1384
0.74255,0.13829
0.74275,0.13817
0.74295,0.13806
0.74315,0.13794
0.74335,0.13782
0.74355,0.13771
0.74375,0.13759
0.74395,0.13748
0.74415,0.13736
0.74435,0.13724
0.74455,0.13713
0.74475,0.13701
0.74495,0.1369
0.74515,0.13678
0.74535,0.13666
0.74555,0.13655
0.74575,0.13643
0.74595,0.13632
0.74615,0.1362
0.74635,0.13608
0.74655,0.13597
0.74675,0.13585
0.74695,0.13574
0.74715,0.13562
0.74735,0.13551
0.74755,0.13539
0.74775,0.13527
0.74795,0.13516
0.74815,0.13504
0.74835,0.13493
0.74855,0.13481
0.74875,0.1347
0.74895,0.13458
0.74915,0.13447
0.74935,0.13435
0.74955,0.13423
0.74975,0.13412
0.74995,0.134
0.75015,0.13389
0.75035,0.13377
0.75055,0.13366
0.75075,0.13354
0.75095,0.13343
0.75115,0.13331
0.75135,0.1332
0.75155,0.13308
0.75175,0.13296
0.75195,0.13285
0.75215,0.13273
0.75235,0.13262
0.75255,0.1325
0.75275,0.13239
0.75295,0.13227
0.75315,0.13216
0.75335,0.13204
0.75355,0.13193
0.75375,0.13181
0.75395,0.1317
0.75415,0.13158
0.75435,0.13147
0.75455,0.13135
0.75475,0.13124
0.75495,0.13112
0.75515,0.13101
0.75535,0.13089
0.75555,0.13078
0.75575,0.13066
0.75595,0.13055
0.75615,0.13043
0.75635,0.13032
0.75655,0.1302
0.75675,0.13009
0.75695,0.12997
0.75715,0.12986
0.75735,0.12974
0.75755,0.12963
0.75775,0.12951
0.75795,0.1294
0.75815,0.12928
0.75835,0.12917
0.75855,0.12905
0.75875,0.12894
0.75895,0.12882
0.75915,0.12871
0.75935,0.12859
0.75955,0.12848
0.75975,0.12836
0.75995,0.12825
0.76015,0.12813
0.76035,0.12802
0.76055,0.1279
0.76075,0.12779
0.76095,0.12767
0.76115,0.12756
0.76135,0.12744
0.76155,0.12733
0.76175,0.12722
0.76195,0.1271
0.76215,0.12699
0.76235,0.12687
0.76255,0.12676
0.76275,0.12664
0.76295,0.12653
0.76315,0.12641
0.76335,0.1263
0.76355,0.12618
0.76375,0.12607
0.76395,0.12596
0.76415,0.12584
0.76435,0.12573
0.76455,0.12561
0.76475,0.1255
0.76495,0.12538
0.76515,0.12527
0.76535,0.12516
0.76555,0.12504
0.76575,0.12493
0.76595,0.12481
0.76615,0.1247
0.76635,0.12458
0.76655,0.12447
0.76675,0.12436
0.76695,0.12424
0.76715,0.12413
0.76735,0.12401
0.76755,0.1239
0.76775,0.12378
0.76795,0.12367
0.76815,0.12356
0.76835,0.12344
0.76855,0.12333
0.76875,0.12321
0.76895,0.1231
0.76915,0.12299
0.76935,0.12287
0.76955,0.12276
0.76975,0.12264
0.76995,0.12253
0.77015,0.12242
0.77035,0.1223
0.77055,0.12219
0.77075,0.12207
0.77095,0.12196
0.77115,0.12185
0.77135,0.12173
0.77155,0.12162
0.77175,0.1215
0.77195,0.12139
0.77215,0.12128
0.77235,0.12116
0.77255,0.12105
0.77275,0.12094
0.77295,0.12082
0.77315,0.12071
0.77335,0.12059
0.77355,0.12048
0.77375,0.12037
0.77395,0.12025
0.77415,0.12014
0.77435,0.12003
0.77455,0.11991
0.77475,0.1198
0.77495,0.11968
0.77516,0.11957
0.77536,0.11946
0.77556,0.11934
0.77576,0.11923
0.77596,0.11912
0.77616,0.119
0.77636,0.11889
0.77656,0.11878
0.77676,0.11866
0.77696,0.11855
0.77716,0.11844
0.77736,0.11832
0.77756,0.11821
0.77776,0.1181
0.77796,0.11798
0.77816,0.11787
0.77836,0.11776
0.77856,0.11764
0.77876,0.11753
0.77896,0.11742
0.77916,0.1173
0.77936,0.11719
0.77956,0.11708
0.77976,0.11696
0.77996,0.11685
0.78016,0.11674
0.78036,0.11662
0.78056,0.11651
0.78076,0.1164
0.78096,0.11628
0.78116,0.11617
0.78136,0.11606
0.78156,0.11594
0.78176,0.11583
0.78196,0.11572
0.78216,0.1156
0.78236,0.11549
0.78256,0.11538
0.78276,0.11526
0.78296,0.11515
0.78316,0.11504
0.78336,0.11493
0.78356,0.11481
0.78376,0.1147
0.78396,0.11459
0.78416,0.11447
0.78436,0.11436
0.78456,0.11425
0.78476,0.11413
0.78496,0.11402
0.78516,0.11391
0.78536,0.1138
0.78556,0.11368
0.78576,0.11357
0.78596,0.11346
0.78616,0.11334
0.78636,0.11323
0.78656,0.11312
0.78676,0.11301
0.78696,0.11289
0.78716,0.11278
0.78736,0.11267
0.78756,0.11256
0.78776,0.11244
0.78796,0.11233
0.78816,0.11222
0.78836,0.1121
0.78856,0.11199
0.78876,0.11188
0.78896,0.11177
0.78916,0.11165
0.78936,0.11154
0.78956,0.11143
0.78976,0.11132
0.78996,0.1112
0.79016,0.11109
0.79036,0.11098
0.79056,0.11087
0.79076,0.11075
0.79096,0.11064
0.79116,0.11053
0.79136,0.11042
0.79156,0.1103
0.79176,0.11019
0.79196,0.11008
0.79216,0.10997
0.79236,0.10985
0.79256,0.10974
0.79276,0.10963
0.79296,0.10952
0.79316,0.10941
0.79336,0.10929
0.79356,0.10918
0.79376,0.10907
0.79396,0.10896
0.79416,0.10884
0.79436,0.10873
0.79456,0.10862
0.79476,0.10851
0.79496,0.1084
0.79516,0.10828
0.79536,0.10817
0.79556,0.10806
0.79576,0.10795
0.79596,0.10783
0.79616,0.10772
0.79636,0.10761
0.79656,0.1075
0.79676,0.10739
0.79696,0.10727
0.79716,0.10716
0.79736,0.10705
0.79756,0.10694
0.79776,0.10683
0.79796,0.10671
0.79816,0.1066
0.79836,0.10649
0.79856,0.10638
0.79876,0.10627
0.79896,0.10615
0.79916,0.10604
0.79936,0.10593
0.79956,0.10582
0.79976,0.10571
0.79996,0.1056
0.80016,0.10548
0.80036,0.10537
0.80056,0.10526
0.80076,0.10515
0.80096,0.10504
0.80116,0.10492
0.80136,0.10481
0.80156,0.1047
0.80176,0.10459
0.80196,0.10448
0.80216,0.10437
0.80236,0.10425
0.80256,0.10414
0.80276,0.10403
0.80296,0.10392
0.80316,0.10381
0.80336,0.1037
0.80356,0.10358
0.80376,0.10347
0.80396,0.10336
0.80416,0.10325
0.80436,0.10314
0.80456,0.10303
0.80476,0.10292
0.80496,0.1028
0.80516,0.10269
0.80536,0.10258
0.80556,0.10247
0.80576,0.10236
0.80596,0.10225
0.80616,0.10214
0.80636,0.10202
0.80656,0.10191
0.80676,0.1018
0.80696,0.10169
0.80716,0.10158
0.80736,0.10147
0.80756,0.10136
0.80776,0.10124
0.80796,0.10113
0.80816,0.10102
0.80836,0.10091
0.80856,0.1008
0.80876,0.10069
0.80896,0.10058
0.80916,0.10047
0.80936,0.10035
0.80956,0.10024
0.80976,0.10013
0.80996,0.10002
0.81016,0.09991
0.81036,0.099799
0.81056,0.099688
0.81076,0.099577
0.81096,0.099466
0.81116,0.099355
0.81136,0.099243
0.81156,0.099132
0.81176,0.099021
0.81196,0.09891
0.81216,0.098799
0.81236,0.098688
0.81256,0.098578
0.81276,0.098467
0.81296,0.098356
0.81316,0.098245
0.81336,0.098134
0.81356,0.098023
0.81376,0.097912
0.81396,0.097801
0.81416,0.09769
0.81436,0.097579
0.81456,0.097469
0.81476,0.097358
0.81496,0.097247
0.81516,0.097136
0.81536,0.097025
0.81556,0.096915
0.81576,0.096804
0.81596,0.096693
0.81616,0.096582
0.81636,0.096472
0.81656,0.096361
0.81676,0.09625
0.81696,0.09614
0.81716,0.096029
0.81736,0.095918
0.81756,0.095808
0.81776,0.095697
0.81796,0.095587
0.81816,0.095476
0.81836,0.095365
0.81856,0.095255
0.81876,0.095144
0.81896,0.095034
0.81916,0.094923
0.81936,0.094813
0.81956,0.094702
0.81976,0.094592
0.81996,0.094481
0.82016,0.094371
0.82036,0.09426
0.82056,0.09415
0.82076,0.09404
0.82096,0.093929
0.82116,0.093819
0.82136,0.093709
0.82156,0.093598
0.82176,0.093488
0.82196,0.093377
0.82216,0.093267
0.82236,0.093157
0.82256,0.093047
0.82276,0.092936
0.82296,0.092826
0.82316,0.092716
0.82336,0.092606
0.82356,0.092495
0.82376,0.092385
0.82396,0.092275
0.82416,0.092165
0.82436,0.092055
0.82456,0.091944
0.82476,0.091834
0.82496,0.091724
0.82517,0.091614
0.82537,0.091504
0.82557,0.091394
0.82577,0.091284
0.82597,0.091174
0.82617,0.091064
0.82637,0.090954
0.82657,0.090844
0.82677,0.090734
0.82697,0.090624
0.82717,0.090514
0.82737,0.090404
0.82757,0.090294
0.82777,0.090184
0.82797,0.090074
0.82817,0.089964
0.82837,0.089854
0.82857,0.089744
0.82877,0.089634
0.82897,0.089524
0.82917,0.089415
0.82937,0.089305
0.82957,0.089195
0.82977,0.089085
0.82997,0.088975
0.83017,0.088866
0.83037,0.088756
0.83057,0.088646
0.83077,0.088536
0.83097,0.088427
0.83117,0.088317
0.83137,0.088207
0.83157,0.088097
0.83177,0.087988
0.83197,0.087878
0.83217,0.087768
0.83237,0.087659
0.83257,0.087549
0.83277,0.08744
0.83297,0.08733
0.83317,0.08722
0.83337,0.087111
0.83357,0.087001
0.83377,0.086892
0.83397,0.086782
0.83417,0.086673
0.83437,0.086563
0.83457,0.086454
0.83477,0.086344
0.83497,0.086235
0.83517,0.086125
0.83537,0.086016
0.83557,0.085906
0.83577,0.085797
0.83597,0.085688
0.83617,0.085578
0.83637,0.085469
0.83657,0.085359
0.83677,0.08525
0.83697,0.085141
0.83717,0.085031
0.83737,0.084922
0.83757,0.084813
0.83777,0.084704
0.83797,0.084594
0.83817,0.084485
0.83837,0.084376
0.83857,0.084267
0.83877,0.084157
0.83897,0.084048
0.83917,0.083939
0.83937,0.08383
0.83957,0.083721
