0.68434,0.53168
0.68448,0.53148
0.68463,0.53128
0.68477,0.53109
0.68492,0.53089
0.68506,0.53069
0.6852,0.5305
0.68535,0.5303
0.68549,0.5301
0.68564,0.5299
0.68578,0.52971
0.68592,0.52951
0.68607,0.52931
0.68621,0.52911
0.68636,0.52892
0.6865,0.52872
0.68664,0.52852
0.68679,0.52832
0.68693,0.52813
0.68707,0.52793
0.68722,0.52773
0.68736,0.52753
0.68751,0.52734
0.68765,0.52714
0.68779,0.52694
0.68794,0.52674
0.68808,0.52654
0.68823,0.52635
0.68837,0.52615
0.68851,0.52595
0.68866,0.52575
0.6888,0.52555
0.68895,0.52535
0.68909,0.52516
0.68923,0.52496
0.68938,0.52476
0.68952,0.52456
0.68966,0.52436
0.68981,0.52416
0.68995,0.52397
0.6901,0.52377
0.69024,0.52357
0.69038,0.52337
0.69053,0.52317
0.69067,0.52297
0.69082,0.52277
0.69096,0.52258
0.6911,0.52238
0.69125,0.52218
0.69139,0.52198
0.69153,0.52178
0.69168,0.52158
0.69182,0.52138
0.69197,0.52118
0.69211,0.52098
0.69225,0.52078
0.6924,0.52059
0.69254,0.52039
0.69269,0.52019
0.69283,0.51999
0.69297,0.51979
0.69312,0.51959
0.69326,0.51939
0.69341,0.51919
0.69355,0.51899
0.69369,0.51879
0.69384,0.51859
0.69398,0.51839
0.69412,0.51819
0.69427,0.51799
0.69441,0.51779
0.69456,0.51759
0.6947,0.51739
0.69484,0.51719
0.69499,0.51699
0.69513,0.51679
0.69528,0.51659
0.69542,0.51639
0.69556,0.51619
0.69571,0.51599
0.69585,0.51579
0.69599,0.51559
0.69614,0.51539
0.69628,0.51519
0.69643,0.51499
0.69657,0.51479
0.69671,0.51459
0.69686,0.51439
0.697,0.51419
0.69715,0.51399
0.69729,0.51379
0.69743,0.51359
0.69758,0.51339
0.69772,0.51318
0.69787,0.51298
0.69801,0.51278
0.69815,0.51258
0.6983,0.51238
0.69844,0.51218
0.69858,0.51198
0.69873,0.51178
0.69887,0.51158
0.69902,0.51138
0.69916,0.51118
0.6993,0.51097
0.69945,0.51077
0.69959,0.51057
0.69974,0.51037
0.69988,0.51017
0.70002,0.50997
0.70017,0.50977
0.70031,0.50956
0.70045,0.50936
0.7006,0.50916
0.70074,0.50896
0.70089,0.50876
0.70103,0.50856
0.70117,0.50835
0.70132,0.50815
0.70146,0.50795
0.70161,0.50775
0.70175,0.50755
0.70189,0.50735
0.70204,0.50714
0.70218,0.50694
0.70233,0.50674
0.70247,0.50654
0.70261,0.50633
0.70276,0.50613
0.7029,0.50593
0.70304,0.50573
0.70319,0.50553
0.70333,0.50532
0.70348,0.50512
0.70362,0.50492
0.70376,0.50472
0.70391,0.50451
0.70405,0.50431
0.7042,0.50411
0.70434,0.50391
0.70448,0.5037
0.70463,0.5035
0.70477,0.5033
0.70492,0.50309
0.70506,0.50289
0.7052,0.50269
0.70535,0.50249
0.70549,0.50228
0.70563,0.50208
0.70578,0.50188
0.70592,0.50167
0.70607,0.50147
0.70621,0.50127
0.70635,0.50106
0.7065,0.50086
0.70664,0.50066
0.70679,0.50045
0.70693,0.50025
0.70707,0.50005
0.70722,0.49984
0.70736,0.49964
0.7075,0.49944
0.70765,0.49923
0.70779,0.49903
0.70794,0.49883
0.70808,0.49862
0.70822,0.49842
0.70837,0.49821
0.70851,0.49801
0.70866,0.49781
0.7088,0.4976
0.70894,0.4974
0.70909,0.4972
0.70923,0.49699
0.70938,0.49679
0.70952,0.49658
0.70966,0.49638
0.70981,0.49617
0.70995,0.49597
0.71009,0.49577
0.71024,0.49556
0.71038,0.49536
0.71053,0.49515
0.71067,0.49495
0.71081,0.49474
0.71096,0.49454
0.7111,0.49433
0.71125,0.49413
0.71139,0.49393
0.71153,0.49372
0.71168,0.49352
0.71182,0.49331
0.71196,0.49311
0.71211,0.4929
0.71225,0.4927
0.7124,0.49249
0.71254,0.49229
0.71268,0.49208
0.71283,0.49188
0.71297,0.49167
0.71312,0.49147
0.71326,0.49126
0.7134,0.49106
0.71355,0.49085
0.71369,0.49064
0.71384,0.49044
0.71398,0.49023
0.71412,0.49003
0.71427,0.48982
0.71441,0.48962
0.71455,0.48941
0.7147,0.48921
0.71484,0.489
0.71499,0.48879
0.71513,0.48859
0.71527,0.48838
0.71542,0.48818
0.71556,0.48797
0.71571,0.48777
0.71585,0.48756
0.71599,0.48735
0.71614,0.48715
0.71628,0.48694
0.71642,0.48674
0.71657,0.48653
0.71671,0.48632
0.71686,0.48612
0.717,0.48591
0.71714,0.4857
0.71729,0.4855
0.71743,0.48529
0.71758,0.48508
0.71772,0.48488
0.71786,0.48467
0.71801,0.48447
0.71815,0.48426
0.7183,0.48405
0.71844,0.48385
0.71858,0.48364
0.71873,0.48343
0.71887,0.48322
0.71901,0.48302
0.71916,0.48281
0.7193,0.4826
0.71945,0.4824
0.71959,0.48219
0.71973,0.48198
0.71988,0.48178
0.72002,0.48157
0.72017,0.48136
0.72031,0.48115
0.72045,0.48095
0.7206,0.48074
0.72074,0.48053
0.72089,0.48032
0.72103,0.48012
0.72117,0.47991
0.72132,0.4797
0.72146,0.47949
0.7216,0.47929
0.72175,0.47908
0.72189,0.47887
0.72204,0.47866
0.72218,0.47846
0.72232,0.47825
0.72247,0.47804
0.72261,0.47783
0.72276,0.47762
0.7229,0.47742
0.72304,0.47721
0.72319,0.477
0.72333,0.47679
0.72347,0.47658
0.72362,0.47638
0.72376,0.47617
0.72391,0.47596
0.72405,0.47575
0.72419,0.47554
0.72434,0.47533
0.72448,0.47513
0.72463,0.47492
0.72477,0.47471
0.72491,0.4745
0.72506,0.47429
0.7252,0.47408
0.72535,0.47387
0.72549,0.47367
0.72563,0.47346
0.72578,0.47325
0.72592,0.47304
0.72606,0.47283
0.72621,0.47262
0.72635,0.47241
0.7265,0.4722
0.72664,0.47199
0.72678,0.47179
0.72693,0.47158
0.72707,0.47137
0.72722,0.47116
0.72736,0.47095
0.7275,0.47074
0.72765,0.47053
0.72779,0.47032
0.72793,0.47011
0.72808,0.4699
0.72822,0.46969
0.72837,0.46948
0.72851,0.46927
0.72865,0.46906
0.7288,0.46885
0.72894,0.46864
0.72909,0.46843
0.72923,0.46822
0.72937,0.46801
0.72952,0.4678
0.72966,0.46759
0.72981,0.46738
0.72995,0.46717
0.73009,0.46696
0.73024,0.46675
0.73038,0.46654
0.73052,0.46633
0.73067,0.46612
0.73081,0.46591
0.73096,0.4657
0.7311,0.46549
0.73124,0.46528
0.73139,0.46507
0.73153,0.46486
0.73168,0.46465
0.73182,0.46444
0.73196,0.46423
0.73211,0.46402
0.73225,0.46381
0.73239,0.4636
0.73254,0.46339
0.73268,0.46318
0.73283,0.46297
0.73297,0.46275
0.73311,0.46254
0.73326,0.46233
0.7334,0.46212
0.73355,0.46191
0.73369,0.4617
0.73383,0.46149
0.73398,0.46128
0.73412,0.46107
0.73427,0.46085
0.73441,0.46064
0.73455,0.46043
0.7347,0.46022
0.73484,0.46001
0.73498,0.4598
0.73513,0.45959
0.73527,0.45937
0.73542,0.45916
0.73556,0.45895
0.7357,0.45874
0.73585,0.45853
0.73599,0.45832
0.73614,0.4581
0.73628,0.45789
0.73642,0.45768
0.73657,0.45747
0.73671,0.45726
0.73685,0.45704
0.737,0.45683
0.73714,0.45662
0.73729,0.45641
0.73743,0.4562
0.73757,0.45598
0.73772,0.45577
0.73786,0.45556
0.73801,0.45535
0.73815,0.45513
0.73829,0.45492
0.73844,0.45471
0.73858,0.4545
0.73873,0.45428
0.73887,0.45407
0.73901,0.45386
0.73916,0.45365
0.7393,0.45343
0.73944,0.45322
0.73959,0.45301
0.73973,0.4528
0.73988,0.45258
0.74002,0.45237
0.74016,0.45216
0.74031,0.45194
0.74045,0.45173
0.7406,0.45152
0.74074,0.4513
0.74088,0.45109
0.74103,0.45088
0.74117,0.45067
0.74132,0.45045
0.74146,0.45024
0.7416,0.45003
0.74175,0.44981
0.74189,0.4496
0.74203,0.44938
0.74218,0.44917
0.74232,0.44896
0.74247,0.44874
0.74261,0.44853
0.74275,0.44832
0.7429,0.4481
0.74304,0.44789
0.74319,0.44768
0.74333,0.44746
0.74347,0.44725
0.74362,0.44703
0.74376,0.44682
0.7439,0.44661
0.74405,0.44639
0.74419,0.44618
0.74434,0.44596
0.74448,0.44575
0.74462,0.44553
0.74477,0.44532
0.74491,0.44511
0.74506,0.44489
0.7452,0.44468
0.74534,0.44446
0.74549,0.44425
0.74563,0.44403
0.74578,0.44382
0.74592,0.4436
0.74606,0.44339
0.74621,0.44318
0.74635,0.44296
0.74649,0.44275
0.74664,0.44253
0.74678,0.44232
0.74693,0.4421
0.74707,0.44189
0.74721,0.44167
0.74736,0.44146
0.7475,0.44124
0.74765,0.44103
0.74779,0.44081
0.74793,0.4406
0.74808,0.44038
0.74822,0.44017
0.74836,0.43995
0.74851,0.43973
0.74865,0.43952
0.7488,0.4393
0.74894,0.43909
0.74908,0.43887
0.74923,0.43866
0.74937,0.43844
0.74952,0.43823
0.74966,0.43801
0.7498,0.43779
0.74995,0.43758
0.75009,0.43736
0.75024,0.43715
0.75038,0.43693
0.75052,0.43672
0.75067,0.4365
0.75081,0.43628
0.75095,0.43607
0.7511,0.43585
0.75124,0.43563
0.75139,0.43542
0.75153,0.4352
0.75167,0.43499
0.75182,0.43477
0.75196,0.43455
0.75211,0.43434
0.75225,0.43412
0.75239,0.4339
0.75254,0.43369
0.75268,0.43347
0.75282,0.43325
0.75297,0.43304
0.75311,0.43282
0.75326,0.4326
0.7534,0.43239
0.75354,0.43217
0.75369,0.43195
0.75383,0.43174
0.75398,0.43152
0.75412,0.4313
0.75426,0.43109
0.75441,0.43087
0.75455,0.43065
0.7547,0.43043
0.75484,0.43022
0.75498,0.43
0.75513,0.42978
0.75527,0.42957
0.75541,0.42935
0.75556,0.42913
0.7557,0.42891
0.75585,0.4287
0.75599,0.42848
0.75613,0.42826
0.75628,0.42804
0.75642,0.42783
0.75657,0.42761
0.75671,0.42739
0.75685,0.42717
0.757,0.42696
0.75714,0.42674
0.75729,0.42652
0.75743,0.4263
0.75757,0.42608
0.75772,0.42587
0.75786,0.42565
0.758,0.42543
0.75815,0.42521
0.75829,0.42499
0.75844,0.42477
0.75858,0.42456
0.75872,0.42434
0.75887,0.42412
0.75901,0.4239
0.75916,0.42368
0.7593,0.42346
0.75944,0.42325
0.75959,0.42303
0.75973,0.42281
0.75987,0.42259
0.76002,0.42237
0.76016,0.42215
0.76031,0.42193
0.76045,0.42172
0.76059,0.4215
0.76074,0.42128
0.76088,0.42106
0.76103,0.42084
0.76117,0.42062
0.76131,0.4204
0.76146,0.42018
0.7616,0.41996
0.76175,0.41974
0.76189,0.41953
0.76203,0.41931
0.76218,0.41909
0.76232,0.41887
0.76246,0.41865
0.76261,0.41843
0.76275,0.41821
0.7629,0.41799
0.76304,0.41777
0.76318,0.41755
0.76333,0.41733
0.76347,0.41711
0.76362,0.41689
0.76376,0.41667
0.7639,0.41645
0.76405,0.41623
0.76419,0.41601
0.76433,0.41579
0.76448,0.41557
0.76462,0.41535
0.76477,0.41513
0.76491,0.41491
0.76505,0.41469
0.7652,0.41447
0.76534,0.41425
0.76549,0.41403
0.76563,0.41381
0.76577,0.41359
0.76592,0.41337
0.76606,0.41315
0.76621,0.41293
0.76635,0.41271
0.76649,0.41249
0.76664,0.41227
0.76678,0.41205
0.76692,0.41183
0.76707,0.41161
0.76721,0.41139
0.76736,0.41116
0.7675,0.41094
0.76764,0.41072
0.76779,0.4105
0.76793,0.41028
0.76808,0.41006
0.76822,0.40984
0.76836,0.40962
0.76851,0.4094
0.76865,0.40918
0.76879,0.40895
0.76894,0.40873
0.76908,0.40851
0.76923,0.40829
0.76937,0.40807
0.76951,0.40785
0.76966,0.40763
0.7698,0.4074
0.76995,0.40718
0.77009,0.40696
0.77023,0.40674
0.77038,0.40652
0.77052,0.4063
0.77067,0.40607
0.77081,0.40585
0.77095,0.40563
0.7711,0.40541
0.77124,0.40519
0.77138,0.40497
0.77153,0.40474
0.77167,0.40452
0.77182,0.4043
0.77196,0.40408
0.7721,0.40386
0.77225,0.40363
0.77239,0.40341
0.77254,0.40319
0.77268,0.40297
0.77282,0.40274
0.77297,0.40252
0.77311,0.4023
0.77326,0.40208
0.7734,0.40185
0.77354,0.40163
0.77369,0.40141
0.77383,0.40119
0.77397,0.40096
0.77412,0.40074
0.77426,0.40052
0.77441,0.4003
0.77455,0.40007
0.77469,0.39985
0.77484,0.39963
0.77498,0.3994
0.77513,0.39918
0.77527,0.39896
0.77541,0.39873
0.77556,0.39851
0.7757,0.39829
0.77584,0.39806
0.77599,0.39784
0.77613,0.39762
0.77628,0.39739
0.77642,0.39717
0.77656,0.39695
0.77671,0.39672
0.77685,0.3965
0.777,0.39628
0.77714,0.39605
0.77728,0.39583
0.77743,0.39561
0.77757,0.39538
0.77772,0.39516
0.77786,0.39494
0.778,0.39471
0.77815,0.39449
0.77829,0.39426
0.77843,0.39404
0.77858,0.39382
0.77872,0.39359
0.77887,0.39337
0.77901,0.39314
0.77915,0.39292
0.7793,0.3927
0.77944,0.39247
0.77959,0.39225
0.77973,0.39202
0.77987,0.3918
0.78002,0.39157
0.78016,0.39135
0.7803,0.39112
0.78045,0.3909
0.78059,0.39068
0.78074,0.39045
0.78088,0.39023
0.78102,0.39
0.78117,0.38978
0.78131,0.38955
0.78146,0.38933
0.7816,0.3891
0.78174,0.38888
0.78189,0.38865
0.78203,0.38843
0.78218,0.3882
0.78232,0.38798
0.78246,0.38775
0.78261,0.38753
0.78275,0.3873
0.78289,0.38708
0.78304,0.38685
0.78318,0.38663
0.78333,0.3864
0.78347,0.38617
0.78361,0.38595
0.78376,0.38572
0.7839,0.3855
0.78405,0.38527
0.78419,0.38505
0.78433,0.38482
0.78448,0.3846
0.78462,0.38437
0.78476,0.38414
0.78491,0.38392
0.78505,0.38369
0.7852,0.38347
0.78534,0.38324
0.78548,0.38301
0.78563,0.38279
0.78577,0.38256
0.78592,0.38234
0.78606,0.38211
0.7862,0.38188
0.78635,0.38166
0.78649,0.38143
0.78664,0.3812
0.78678,0.38098
0.78692,0.38075
0.78707,0.38053
0.78721,0.3803
0.78735,0.38007
0.7875,0.37985
0.78764,0.37962
0.78779,0.37939
0.78793,0.37917
0.78807,0.37894
0.78822,0.37871
0.78836,0.37849
0.78851,0.37826
0.78865,0.37803
0.78879,0.3778
0.78894,0.37758
0.78908,0.37735
0.78923,0.37712
0.78937,0.3769
0.78951,0.37667
0.78966,0.37644
0.7898,0.37622
0.78994,0.37599
0.79009,0.37576
0.79023,0.37553
0.79038,0.37531
0.79052,0.37508
0.79066,0.37485
0.79081,0.37462
0.79095,0.3744
0.7911,0.37417
0.79124,0.37394
0.79138,0.37371
0.79153,0.37349
0.79167,0.37326
0.79181,0.37303
0.79196,0.3728
0.7921,0.37257
0.79225,0.37235
0.79239,0.37212
0.79253,0.37189
0.79268,0.37166
0.79282,0.37143
0.79297,0.37121
0.79311,0.37098
0.79325,0.37075
0.7934,0.37052
0.79354,0.37029
0.79369,0.37006
0.79383,0.36984
0.79397,0.36961
0.79412,0.36938
0.79426,0.36915
0.7944,0.36892
0.79455,0.36869
0.79469,0.36846
0.79484,0.36824
0.79498,0.36801
0.79512,0.36778
0.79527,0.36755
0.79541,0.36732
0.79556,0.36709
0.7957,0.36686
0.79584,0.36663
0.79599,0.3664
0.79613,0.36618
0.79627,0.36595
0.79642,0.36572
0.79656,0.36549
0.79671,0.36526
0.79685,0.36503
0.79699,0.3648
0.79714,0.36457
0.79728,0.36434
0.79743,0.36411
0.79757,0.36388
0.79771,0.36365
0.79786,0.36342
0.798,0.36319
0.79815,0.36296
0.79829,0.36273
0.79843,0.3625
0.79858,0.36228
0.79872,0.36205
0.79886,0.36182
0.79901,0.36159
0.79915,0.36136
0.7993,0.36113
0.79944,0.3609
0.79958,0.36067
0.79973,0.36044
0.79987,0.36021
0.80002,0.35998
0.80016,0.35974
0.8003,0.35951
0.80045,0.35928
0.80059,0.35905
0.80073,0.35882
0.80088,0.35859
0.80102,0.35836
0.80117,0.35813
0.80131,0.3579
0.80145,0.35767
0.8016,0.35744
0.80174,0.35721
0.80189,0.35698
0.80203,0.35675
0.80217,0.35652
0.80232,0.35629
0.80246,0.35606
0.80261,0.35582
0.80275,0.35559
0.80289,0.35536
0.80304,0.35513
0.80318,0.3549
0.80332,0.35467
0.80347,0.35444
0.80361,0.35421
0.80376,0.35398
0.8039,0.35374
0.80404,0.35351
0.80419,0.35328
0.80433,0.35305
0.80448,0.35282
0.80462,0.35259
0.80476,0.35236
0.80491,0.35212
0.80505,0.35189
0.80519,0.35166
0.80534,0.35143
0.80548,0.3512
0.80563,0.35097
0.80577,0.35073
0.80591,0.3505
0.80606,0.35027
0.8062,0.35004
0.80635,0.34981
0.80649,0.34957
0.80663,0.34934
0.80678,0.34911
0.80692,0.34888
0.80707,0.34865
0.80721,0.34841
0.80735,0.34818
0.8075,0.34795
0.80764,0.34772
0.80778,0.34748
0.80793,0.34725
0.80807,0.34702
0.80822,0.34679
0.80836,0.34655
0.8085,0.34632
0.80865,0.34609
0.80879,0.34586
0.80894,0.34562
0.80908,0.34539
0.80922,0.34516
0.80937,0.34492
0.80951,0.34469
0.80966,0.34446
0.8098,0.34423
0.80994,0.34399
0.81009,0.34376
0.81023,0.34353
0.81037,0.34329
0.81052,0.34306
0.81066,0.34283
0.81081,0.34259
0.81095,0.34236
0.81109,0.34213
0.81124,0.34189
0.81138,0.34166
0.81153,0.34143
0.81167,0.34119
0.81181,0.34096
0.81196,0.34073
0.8121,0.34049
0.81224,0.34026
0.81239,0.34002
0.81253,0.33979
0.81268,0.33956
0.81282,0.33932
0.81296,0.33909
0.81311,0.33886
0.81325,0.33862
0.8134,0.33839
0.81354,0.33815
0.81368,0.33792
0.81383,0.33768
0.81397,0.33745
0.81412,0.33722
0.81426,0.33698
0.8144,0.33675
0.81455,0.33651
0.81469,0.33628
0.81483,0.33604
0.81498,0.33581
0.81512,0.33558
0.81527,0.33534
0.81541,0.33511
0.81555,0.33487
0.8157,0.33464
0.81584,0.3344
0.81599,0.33417
0.81613,0.33393
0.81627,0.3337
0.81642,0.33346
0.81656,0.33323
0.8167,0.33299
0.81685,0.33276
0.81699,0.33252
0.81714,0.33229
0.81728,0.33205
0.81742,0.33182
0.81757,0.33158
0.81771,0.33135
0.81786,0.33111
0.818,0.33088
0.81814,0.33064
0.81829,0.33041
0.81843,0.33017
0.81858,0.32993
0.81872,0.3297
0.81886,0.32946
0.81901,0.32923
0.81915,0.32899
0.81929,0.32876
0.81944,0.32852
0.81958,0.32828
0.81973,0.32805
0.81987,0.32781
0.82001,0.32758
0.82016,0.32734
0.8203,0.32711
0.82045,0.32687
0.82059,0.32663
0.82073,0.3264
0.82088,0.32616
0.82102,0.32592
0.82116,0.32569
0.82131,0.32545
0.82145,0.32522
0.8216,0.32498
0.82174,0.32474
0.82188,0.32451
0.82203,0.32427
0.82217,0.32403
0.82232,0.3238
0.82246,0.32356
0.8226,0.32332
0.82275,0.32309
0.82289,0.32285
0.82304,0.32261
0.82318,0.32238
0.82332,0.32214
0.82347,0.3219
0.82361,0.32167
0.82375,0.32143
0.8239,0.32119
0.82404,0.32095
0.82419,0.32072
0.82433,0.32048
0.82447,0.32024
0.82462,0.32001
0.82476,0.31977
0.82491,0.31953
0.82505,0.31929
0.82519,0.31906
0.82534,0.31882
0.82548,0.31858
0.82563,0.31834
0.82577,0.31811
0.82591,0.31787
0.82606,0.31763
0.8262,0.31739
0.82634,0.31715
0.82649,0.31692
0.82663,0.31668
0.82678,0.31644
0.82692,0.3162
0.82706,0.31597
0.82721,0.31573
0.82735,0.31549
0.8275,0.31525
0.82764,0.31501
0.82778,0.31478
0.82793,0.31454
0.82807,0.3143
0.82821,0.31406
0.82836,0.31382
0.8285,0.31358
0.82865,0.31335
0.82879,0.31311
0.82893,0.31287
0.82908,0.31263
0.82922,0.31239
0.82937,0.31215
0.82951,0.31191
0.82965,0.31168
0.8298,0.31144
0.82994,0.3112
0.83009,0.31096
0.83023,0.31072
0.83037,0.31048
0.83052,0.31024
0.83066,0.31
0.8308,0.30976
0.83095,0.30952
0.83109,0.30929
0.83124,0.30905
0.83138,0.30881
0.83152,0.30857
0.83167,0.30833
0.83181,0.30809
0.83196,0.30785
0.8321,0.30761
0.83224,0.30737
0.83239,0.30713
0.83253,0.30689
0.83267,0.30665
0.83282,0.30641
0.83296,0.30617
0.83311,0.30593
0.83325,0.30569
0.83339,0.30545
0.83354,0.30521
0.83368,0.30497
0.83383,0.30473
0.83397,0.30449
0.83411,0.30425
0.83426,0.30401
0.8344,0.30377
0.83455,0.30353
0.83469,0.30329
0.83483,0.30305
0.83498,0.30281
0.83512,0.30257
0.83526,0.30233
0.83541,0.30209
0.83555,0.30185
0.8357,0.30161
0.83584,0.30137
0.83598,0.30113
0.83613,0.30089
0.83627,0.30065
0.83642,0.30041
0.83656,0.30017
0.8367,0.29993
0.83685,0.29969
0.83699,0.29945
0.83713,0.29921
0.83728,0.29896
0.83742,0.29872
0.83757,0.29848
0.83771,0.29824
0.83785,0.298
0.838,0.29776
0.83814,0.29752
0.83829,0.29728
0.83843,0.29704
0.83857,0.29679
0.83872,0.29655
0.83886,0.29631
0.83901,0.29607
0.83915,0.29583
0.83929,0.29559
0.83944,0.29535
0.83958,0.2951
0.83972,0.29486
0.83987,0.29462
0.84001,0.29438
0.84016,0.29414
0.8403,0.2939
0.84044,0.29365
0.84059,0.29341
0.84073,0.29317
0.84088,0.29293
0.84102,0.29269
0.84116,0.29244
0.84131,0.2922
0.84145,0.29196
0.8416,0.29172
0.84174,0.29148
0.84188,0.29123
0.84203,0.29099
0.84217,0.29075
0.84231,0.29051
0.84246,0.29026
0.8426,0.29002
0.84275,0.28978
0.84289,0.28954
0.84303,0.28929
0.84318,0.28905
0.84332,0.28881
0.84347,0.28857
0.84361,0.28832
0.84375,0.28808
0.8439,0.28784
0.84404,0.28759
0.84418,0.28735
0.84433,0.28711
0.84447,0.28687
0.84462,0.28662
0.84476,0.28638
0.8449,0.28614
0.84505,0.28589
0.84519,0.28565
0.84534,0.28541
0.84548,0.28516
0.84562,0.28492
0.84577,0.28468
0.84591,0.28443
0.84606,0.28419
0.8462,0.28395
0.84634,0.2837
0.84649,0.28346
0.84663,0.28322
0.84677,0.28297
0.84692,0.28273
0.84706,0.28249
0.84721,0.28224
0.84735,0.282
0.84749,0.28175
0.84764,0.28151
0.84778,0.28127
0.84793,0.28102
0.84807,0.28078
0.84821,0.28053
0.84836,0.28029
0.8485,0.28005
0.84864,0.2798
0.84879,0.27956
0.84893,0.27931
0.84908,0.27907
0.84922,0.27882
0.84936,0.27858
0.84951,0.27834
0.84965,0.27809
0.8498,0.27785
0.84994,0.2776
0.85008,0.27736
0.85023,0.27711
0.85037,0.27687
0.85052,0.27662
0.85066,0.27638
0.8508,0.27613
0.85095,0.27589
0.85109,0.27564
0.85123,0.2754
0.85138,0.27515
0.85152,0.27491
0.85167,0.27466
0.85181,0.27442
0.85195,0.27417
0.8521,0.27393
0.85224,0.27368
0.85239,0.27344
0.85253,0.27319
0.85267,0.27295
0.85282,0.2727
0.85296,0.27246
0.8531,0.27221
0.85325,0.27197
0.85339,0.27172
0.85354,0.27148
0.85368,0.27123
0.85382,0.27098
0.85397,0.27074
0.85411,0.27049
0.85426,0.27025
0.8544,0.27
0.85454,0.26976
0.85469,0.26951
0.85483,0.26926
0.85498,0.26902
0.85512,0.26877
0.85526,0.26853
0.85541,0.26828
0.85555,0.26803
0.85569,0.26779
0.85584,0.26754
0.85598,0.26729
0.85613,0.26705
0.85627,0.2668
0.85641,0.26655
0.85656,0.26631
0.8567,0.26606
0.85685,0.26582
0.85699,0.26557
0.85713,0.26532
0.85728,0.26508
0.85742,0.26483
0.85757,0.26458
0.85771,0.26434
0.85785,0.26409
0.858,0.26384
0.85814,0.26359
0.85828,0.26335
0.85843,0.2631
0.85857,0.26285
0.85872,0.26261
0.85886,0.26236
0.859,0.26211
0.85915,0.26187
0.85929,0.26162
0.85944,0.26137
0.85958,0.26112
0.85972,0.26088
0.85987,0.26063
0.86001,0.26038
0.86015,0.26013
0.8603,0.25989
0.86044,0.25964
0.86059,0.25939
0.86073,0.25914
0.86087,0.2589
0.86102,0.25865
0.86116,0.2584
0.86131,0.25815
0.86145,0.2579
0.86159,0.25766
0.86174,0.25741
0.86188,0.25716
0.86203,0.25691
0.86217,0.25666
0.86231,0.25642
0.86246,0.25617
0.8626,0.25592
0.86274,0.25567
0.86289,0.25542
0.86303,0.25518
0.86318,0.25493
0.86332,0.25468
0.86346,0.25443
0.86361,0.25418
0.86375,0.25393
0.8639,0.25368
0.86404,0.25344
0.86418,0.25319
0.86433,0.25294
0.86447,0.25269
0.86461,0.25244
0.86476,0.25219
0.8649,0.25194
0.86505,0.25169
0.86519,0.25145
0.86533,0.2512
0.86548,0.25095
0.86562,0.2507
0.86577,0.25045
0.86591,0.2502
0.86605,0.24995
0.8662,0.2497
0.86634,0.24945
0.86649,0.2492
0.86663,0.24895
0.86677,0.2487
0.86692,0.24846
0.86706,0.24821
0.8672,0.24796
0.86735,0.24771
0.86749,0.24746
0.86764,0.24721
0.86778,0.24696
0.86792,0.24671
0.86807,0.24646
0.86821,0.24621
0.86836,0.24596
0.8685,0.24571
0.86864,0.24546
0.86879,0.24521
0.86893,0.24496
0.86907,0.24471
0.86922,0.24446
0.86936,0.24421
0.86951,0.24396
0.86965,0.24371
0.86979,0.24346
0.86994,0.24321
0.87008,0.24296
0.87023,0.24271
0.87037,0.24246
0.87051,0.24221
0.87066,0.24196
0.8708,0.2417
0.87095,0.24145
0.87109,0.2412
0.87123,0.24095
0.87138,0.2407
0.87152,0.24045
0.87166,0.2402
0.87181,0.23995
0.87195,0.2397
0.8721,0.23945
0.87224,0.2392
0.87238,0.23895
0.87253,0.2387
0.87267,0.23844
0.87282,0.23819
0.87296,0.23794
0.8731,0.23769
0.87325,0.23744
0.87339,0.23719
0.87354,0.23694
0.87368,0.23669
0.87382,0.23643
0.87397,0.23618
0.87411,0.23593
0.87425,0.23568
0.8744,0.23543
0.87454,0.23518
0.87469,0.23492
0.87483,0.23467
0.87497,0.23442
0.87512,0.23417
0.87526,0.23392
0.87541,0.23367
0.87555,0.23341
0.87569,0.23316
0.87584,0.23291
0.87598,0.23266
0.87612,0.23241
0.87627,0.23215
0.87641,0.2319
0.87656,0.23165
0.8767,0.2314
0.87684,0.23114
0.87699,0.23089
0.87713,0.23064
0.87728,0.23039
0.87742,0.23013
0.87756,0.22988
0.87771,0.22963
0.87785,0.22938
0.878,0.22912
0.87814,0.22887
0.87828,0.22862
0.87843,0.22837
0.87857,0.22811
0.87871,0.22786
0.87886,0.22761
0.879,0.22736
0.87915,0.2271
0.87929,0.22685
0.87943,0.2266
0.87958,0.22634
0.87972,0.22609
0.87987,0.22584
0.88001,0.22558
0.88015,0.22533
0.8803,0.22508
0.88044,0.22482
0.88058,0.22457
0.88073,0.22432
0.88087,0.22406
0.88102,0.22381
0.88116,0.22356
0.8813,0.2233
0.88145,0.22305
0.88159,0.2228
0.88174,0.22254
0.88188,0.22229
0.88202,0.22203
0.88217,0.22178
0.88231,0.22153
0.88246,0.22127
0.8826,0.22102
0.88274,0.22076
0.88289,0.22051
0.88303,0.22026
0.88317,0.22
0.88332,0.21975
0.88346,0.21949
0.88361,0.21924
0.88375,0.21899
0.88389,0.21873
0.88404,0.21848
0.88418,0.21822
0.88433,0.21797
0.88447,0.21771
0.88461,0.21746
0.88476,0.2172
0.8849,0.21695
0.88504,0.2167
0.88519,0.21644
0.88533,0.21619
0.88548,0.21593
0.88562,0.21568
0.88576,0.21542
0.88591,0.21517
