0.56031,0.68605
0.56051,0.68583
0.56071,0.6856
0.56091,0.68538
0.56111,0.68515
0.56131,0.68493
0.56151,0.6847
0.56171,0.68448
0.56191,0.68425
0.56211,0.68403
0.56231,0.6838
0.56251,0.68358
0.56271,0.68335
0.56291,0.68313
0.56311,0.6829
0.56331,0.68268
0.56351,0.68245
0.56371,0.68223
0.56391,0.682
0.56411,0.68178
0.56431,0.68155
0.56451,0.68133
0.56471,0.6811
0.56491,0.68087
0.56511,0.68065
0.56531,0.68042
0.56551,0.68019
0.56571,0.67997
0.56591,0.67974
0.56611,0.67952
0.56631,0.67929
0.56651,0.67906
0.56671,0.67884
0.56691,0.67861
0.56711,0.67838
0.56731,0.67816
0.56751,0.67793
0.56771,0.6777
0.56791,0.67747
0.56811,0.67725
0.56831,0.67702
0.56851,0.67679
0.56871,0.67656
0.56891,0.67634
0.56911,0.67611
0.56931,0.67588
0.56951,0.67565
0.56971,0.67543
0.56991,0.6752
0.57011,0.67497
0.57031,0.67474
0.57051,0.67451
0.57071,0.67429
0.57091,0.67406
0.57111,0.67383
0.57131,0.6736
0.57151,0.67337
0.57171,0.67314
0.57191,0.67291
0.57211,0.67269
0.57231,0.67246
0.57251,0.67223
0.57271,0.672
0.57291,0.67177
0.57311,0.67154
0.57331,0.67131
0.57351,0.67108
0.57371,0.67085
0.57391,0.67062
0.57411,0.67039
0.57431,0.67016
0.57451,0.66993
0.57471,0.6697
0.57491,0.66947
0.57512,0.66924
0.57532,0.66901
0.57552,0.66878
0.57572,0.66855
0.57592,0.66832
0.57612,0.66809
0.57632,0.66786
0.57652,0.66763
0.57672,0.6674
0.57692,0.66717
0.57712,0.66694
0.57732,0.66671
0.57752,0.66648
0.57772,0.66624
0.57792,0.66601
0.57812,0.66578
0.57832,0.66555
0.57852,0.66532
0.57872,0.66509
0.57892,0.66486
0.57912,0.66462
0.57932,0.66439
0.57952,0.66416
0.57972,0.66393
0.57992,0.6637
0.58012,0.66347
0.58032,0.66323
0.58052,0.663
0.58072,0.66277
0.58092,0.66254
0.58112,0.6623
0.58132,0.66207
0.58152,0.66184
0.58172,0.66161
0.58192,0.66137
0.58212,0.66114
0.58232,0.66091
0.58252,0.66067
0.58272,0.66044
0.58292,0.66021
0.58312,0.65998
0.58332,0.65974
0.58352,0.65951
0.58372,0.65927
0.58392,0.65904
0.58412,0.65881
0.58432,0.65857
0.58452,0.65834
0.58472,0.65811
0.58492,0.65787
0.58512,0.65764
0.58532,0.6574
0.58552,0.65717
0.58572,0.65694
0.58592,0.6567
0.58612,0.65647
0.58632,0.65623
0.58652,0.656
0.58672,0.65576
0.58692,0.65553
0.58712,0.65529
0.58732,0.65506
0.58752,0.65482
0.58772,0.65459
0.58792,0.65435
0.58812,0.65412
0.58832,0.65388
0.58852,0.65365
0.58872,0.65341
0.58892,0.65318
0.58912,0.65294
0.58932,0.6527
0.58952,0.65247
0.58972,0.65223
0.58992,0.652
0.59012,0.65176
0.59032,0.65152
0.59052,0.65129
0.59072,0.65105
0.59092,0.65082
0.59112,0.65058
0.59132,0.65034
0.59152,0.65011
0.59172,0.64987
0.59192,0.64963
0.59212,0.6494
0.59232,0.64916
0.59252,0.64892
0.59272,0.64868
0.59292,0.64845
0.59312,0.64821
0.59332,0.64797
0.59352,0.64774
0.59372,0.6475
0.59392,0.64726
0.59412,0.64702
0.59432,0.64679
0.59452,0.64655
0.59472,0.64631
0.59492,0.64607
0.59512,0.64583
0.59532,0.6456
0.59552,0.64536
0.59572,0.64512
0.59592,0.64488
0.59612,0.64464
0.59632,0.6444
0.59652,0.64416
0.59672,0.64393
0.59692,0.64369
0.59712,0.64345
0.59732,0.64321
0.59752,0.64297
0.59772,0.64273
0.59792,0.64249
0.59812,0.64225
0.59832,0.64201
0.59852,0.64177
0.59872,0.64153
0.59892,0.6413
0.59912,0.64106
0.59932,0.64082
0.59952,0.64058
0.59972,0.64034
0.59992,0.6401
0.60012,0.63986
0.60032,0.63962
0.60052,0.63938
0.60072,0.63914
0.60092,0.63889
0.60112,0.63865
0.60132,0.63841
0.60152,0.63817
0.60172,0.63793
0.60192,0.63769
0.60212,0.63745
0.60232,0.63721
0.60252,0.63697
0.60272,0.63673
0.60292,0.63649
0.60312,0.63625
0.60332,0.636
0.60352,0.63576
0.60372,0.63552
0.60392,0.63528
0.60412,0.63504
0.60432,0.6348
0.60452,0.63455
0.60472,0.63431
0.60492,0.63407
0.60512,0.63383
0.60532,0.63359
0.60552,0.63334
0.60572,0.6331
0.60592,0.63286
0.60612,0.63262
0.60632,0.63237
0.60652,0.63213
0.60672,0.63189
0.60692,0.63165
0.60712,0.6314
0.60732,0.63116
0.60752,0.63092
0.60772,0.63067
0.60792,0.63043
0.60812,0.63019
0.60832,0.62994
0.60852,0.6297
0.60872,0.62946
0.60892,0.62921
0.60912,0.62897
0.60932,0.62873
0.60952,0.62848
0.60972,0.62824
0.60992,0.628
0.61012,0.62775
0.61032,0.62751
0.61052,0.62726
0.61072,0.62702
0.61092,0.62677
0.61112,0.62653
0.61132,0.62629
0.61152,0.62604
0.61172,0.6258
0.61192,0.62555
0.61212,0.62531
0.61232,0.62506
0.61252,0.62482
0.61272,0.62457
0.61292,0.62433
0.61312,0.62408
0.61332,0.62384
0.61352,0.62359
0.61372,0.62334
0.61392,0.6231
0.61412,0.62285
0.61432,0.62261
0.61452,0.62236
0.61472,0.62212
0.61492,0.62187
0.61512,0.62162
0.61532,0.62138
0.61552,0.62113
0.61572,0.62089
0.61592,0.62064
0.61612,0.62039
0.61632,0.62015
0.61652,0.6199
0.61672,0.61965
0.61692,0.61941
0.61712,0.61916
0.61732,0.61891
0.61752,0.61866
0.61772,0.61842
0.61792,0.61817
0.61812,0.61792
0.61832,0.61768
0.61852,0.61743
0.61872,0.61718
0.61892,0.61693
0.61912,0.61669
0.61932,0.61644
0.61952,0.61619
0.61972,0.61594
0.61992,0.61569
0.62012,0.61545
0.62032,0.6152
0.62052,0.61495
0.62072,0.6147
0.62092,0.61445
0.62112,0.6142
0.62132,0.61396
0.62152,0.61371
0.62172,0.61346
0.62192,0.61321
0.62212,0.61296
0.62232,0.61271
0.62252,0.61246
0.62272,0.61221
0.62292,0.61196
0.62312,0.61172
0.62332,0.61147
0.62352,0.61122
0.62372,0.61097
0.62392,0.61072
0.62412,0.61047
0.62432,0.61022
0.62452,0.60997
0.62472,0.60972
0.62492,0.60947
0.62513,0.60922
0.62533,0.60897
0.62553,0.60872
0.62573,0.60847
0.62593,0.60822
0.62613,0.60797
0.62633,0.60772
0.62653,0.60747
0.62673,0.60722
0.62693,0.60696
0.62713,0.60671
0.62733,0.60646
0.62753,0.60621
0.62773,0.60596
0.62793,0.60571
0.62813,0.60546
0.62833,0.60521
0.62853,0.60496
0.62873,0.6047
0.62893,0.60445
0.62913,0.6042
0.62933,0.60395
0.62953,0.6037
0.62973,0.60345
0.62993,0.60319
0.63013,0.60294
0.63033,0.60269
0.63053,0.60244
0.63073,0.60218
0.63093,0.60193
0.63113,0.60168
0.63133,0.60143
0.63153,0.60117
0.63173,0.60092
0.63193,0.60067
0.63213,0.60042
0.63233,0.60016
0.63253,0.59991
0.63273,0.59966
0.63293,0.5994
0.63313,0.59915
0.63333,0.5989
0.63353,0.59864
0.63373,0.59839
0.63393,0.59814
0.63413,0.59788
0.63433,0.59763
0.63453,0.59738
0.63473,0.59712
0.63493,0.59687
0.63513,0.59661
0.63533,0.59636
0.63553,0.59611
0.63573,0.59585
0.63593,0.5956
0.63613,0.59534
0.63633,0.59509
0.63653,0.59483
0.63673,0.59458
0.63693,0.59432
0.63713,0.59407
0.63733,0.59381
0.63753,0.59356
0.63773,0.5933
0.63793,0.59305
0.63813,0.59279
0.63833,0.59254
0.63853,0.59228
0.63873,0.59203
0.63893,0.59177
0.63913,0.59152
0.63933,0.59126
0.63953,0.591
0.63973,0.59075
0.63993,0.59049
0.64013,0.59024
0.64033,0.58998
0.64053,0.58972
0.64073,0.58947
0.64093,0.58921
0.64113,0.58895
0.64133,0.5887
0.64153,0.58844
0.64173,0.58818
0.64193,0.58793
0.64213,0.58767
0.64233,0.58741
0.64253,0.58716
0.64273,0.5869
0.64293,0.58664
0.64313,0.58639
0.64333,0.58613
0.64353,0.58587
0.64373,0.58561
0.64393,0.58536
0.64413,0.5851
0.64433,0.58484
0.64453,0.58458
0.64473,0.58432
0.64493,0.58407
0.64513,0.58381
0.64533,0.58355
0.64553,0.58329
0.64573,0.58303
0.64593,0.58278
0.64613,0.58252
0.64633,0.58226
0.64653,0.582
0.64673,0.58174
0.64693,0.58148
0.64713,0.58122
0.64733,0.58096
0.64753,0.58071
0.64773,0.58045
0.64793,0.58019
0.64813,0.57993
0.64833,0.57967
0.64853,0.57941
0.64873,0.57915
0.64893,0.57889
0.64913,0.57863
0.64933,0.57837
0.64953,0.57811
0.64973,0.57785
0.64993,0.57759
0.65013,0.57733
0.65033,0.57707
0.65053,0.57681
0.65073,0.57655
0.65093,0.57629
0.65113,0.57603
0.65133,0.57577
0.65153,0.57551
0.65173,0.57525
0.65193,0.57499
0.65213,0.57473
0.65233,0.57446
0.65253,0.5742
0.65273,0.57394
0.65293,0.57368
0.65313,0.57342
0.65333,0.57316
0.65353,0.5729
0.65373,0.57264
0.65393,0.57237
0.65413,0.57211
0.65433,0.57185
0.65453,0.57159
0.65473,0.57133
0.65493,0.57107
0.65513,0.5708
0.65533,0.57054
0.65553,0.57028
0.65573,0.57002
0.65593,0.56975
0.65613,0.56949
0.65633,0.56923
0.65653,0.56897
0.65673,0.5687
0.65693,0.56844
0.65713,0.56818
0.65733,0.56792
0.65753,0.56765
0.65773,0.56739
0.65793,0.56713
0.65813,0.56686
0.65833,0.5666
0.65853,0.56634
0.65873,0.56607
0.65893,0.56581
0.65913,0.56555
0.65933,0.56528
0.65953,0.56502
0.65973,0.56475
0.65993,0.56449
0.66013,0.56423
0.66033,0.56396
0.66053,0.5637
0.66073,0.56343
0.66093,0.56317
0.66113,0.5629
0.66133,0.56264
0.66153,0.56238
0.66173,0.56211
0.66193,0.56185
0.66213,0.56158
0.66233,0.56132
0.66253,0.56105
0.66273,0.56079
0.66293,0.56052
0.66313,0.56026
0.66333,0.55999
0.66353,0.55972
0.66373,0.55946
0.66393,0.55919
0.66413,0.55893
0.66433,0.55866
0.66453,0.5584
0.66473,0.55813
0.66493,0.55786
0.66513,0.5576
0.66533,0.55733
0.66553,0.55707
0.66573,0.5568
0.66593,0.55653
0.66613,0.55627
0.66633,0.556
0.66653,0.55573
0.66673,0.55547
0.66693,0.5552
0.66713,0.55493
0.66733,0.55467
0.66753,0.5544
0.66773,0.55413
0.66793,0.55386
0.66813,0.5536
0.66833,0.55333
0.66853,0.55306
0.66873,0.5528
0.66893,0.55253
0.66913,0.55226
0.66933,0.55199
0.66953,0.55172
0.66973,0.55146
0.66993,0.55119
0.67013,0.55092
0.67033,0.55065
0.67053,0.55038
0.67073,0.55012
0.67093,0.54985
0.67113,0.54958
0.67133,0.54931
0.67153,0.54904
0.67173,0.54877
0.67193,0.5485
0.67213,0.54824
0.67233,0.54797
0.67253,0.5477
0.67273,0.54743
0.67293,0.54716
0.67313,0.54689
0.67333,0.54662
0.67353,0.54635
0.67373,0.54608
0.67393,0.54581
0.67413,0.54554
0.67433,0.54527
0.67453,0.545
0.67473,0.54473
0.67493,0.54446
0.67514,0.54419
0.67534,0.54392
0.67554,0.54365
0.67574,0.54338
0.67594,0.54311
0.67614,0.54284
0.67634,0.54257
0.67654,0.5423
0.67674,0.54203
0.67694,0.54176
0.67714,0.54149
0.67734,0.54122
0.67754,0.54095
0.67774,0.54067
0.67794,0.5404
0.67814,0.54013
0.67834,0.53986
0.67854,0.53959
0.67874,0.53932
0.67894,0.53905
0.67914,0.53877
0.67934,0.5385
0.67954,0.53823
0.67974,0.53796
0.67994,0.53769
0.68014,0.53741
0.68034,0.53714
0.68054,0.53687
0.68074,0.5366
0.68094,0.53633
0.68114,0.53605
0.68134,0.53578
0.68154,0.53551
0.68174,0.53524
0.68194,0.53496
0.68214,0.53469
0.68234,0.53442
0.68254,0.53414
0.68274,0.53387
0.68294,0.5336
0.68314,0.53332
0.68334,0.53305
0.68354,0.53278
0.68374,0.5325
0.68394,0.53223
0.68414,0.53196
0.68434,0.53168
0.68454,0.53141
0.68474,0.53114
0.68494,0.53086
0.68514,0.53059
0.68534,0.53031
0.68554,0.53004
0.68574,0.52976
0.68594,0.52949
0.68614,0.52922
0.68634,0.52894
0.68654,0.52867
0.68674,0.52839
0.68694,0.52812
0.68714,0.52784
0.68734,0.52757
0.68754,0.52729
0.68774,0.52702
0.68794,0.52674
0.68814,0.52647
0.68834,0.52619
0.68854,0.52592
0.68874,0.52564
0.68894,0.52536
0.68914,0.52509
0.68934,0.52481
0.68954,0.52454
0.68974,0.52426
0.68994,0.52399
0.69014,0.52371
0.69034,0.52343
0.69054,0.52316
0.69074,0.52288
0.69094,0.5226
0.69114,0.52233
0.69134,0.52205
0.69154,0.52177
0.69174,0.5215
0.69194,0.52122
0.69214,0.52094
0.69234,0.52067
0.69254,0.52039
0.69274,0.52011
0.69294,0.51984
0.69314,0.51956
0.69334,0.51928
0.69354,0.519
0.69374,0.51873
0.69394,0.51845
0.69414,0.51817
0.69434,0.51789
0.69454,0.51762
0.69474,0.51734
0.69494,0.51706
0.69514,0.51678
0.69534,0.5165
0.69554,0.51623
0.69574,0.51595
0.69594,0.51567
0.69614,0.51539
0.69634,0.51511
0.69654,0.51483
0.69674,0.51455
0.69694,0.51428
0.69714,0.514
0.69734,0.51372
0.69754,0.51344
0.69774,0.51316
0.69794,0.51288
0.69814,0.5126
0.69834,0.51232
0.69854,0.51204
0.69874,0.51176
0.69894,0.51148
0.69914,0.5112
0.69934,0.51092
0.69954,0.51064
0.69974,0.51036
0.69994,0.51008
0.70014,0.5098
0.70034,0.50952
0.70054,0.50924
0.70074,0.50896
0.70094,0.50868
0.70114,0.5084
0.70134,0.50812
0.70154,0.50784
0.70174,0.50756
0.70194,0.50728
0.70214,0.507
0.70234,0.50672
0.70254,0.50644
0.70274,0.50616
0.70294,0.50587
0.70314,0.50559
0.70334,0.50531
0.70354,0.50503
0.70374,0.50475
0.70394,0.50447
0.70414,0.50419
0.70434,0.5039
0.70454,0.50362
0.70474,0.50334
0.70494,0.50306
0.70514,0.50278
0.70534,0.50249
0.70554,0.50221
0.70574,0.50193
0.70594,0.50165
0.70614,0.50136
0.70634,0.50108
0.70654,0.5008
0.70674,0.50052
0.70694,0.50023
0.70714,0.49995
0.70734,0.49967
0.70754,0.49939
0.70774,0.4991
0.70794,0.49882
0.70814,0.49854
0.70834,0.49825
0.70854,0.49797
0.70874,0.49769
0.70894,0.4974
0.70914,0.49712
0.70934,0.49683
0.70954,0.49655
0.70974,0.49627
0.70994,0.49598
0.71014,0.4957
0.71034,0.49541
0.71054,0.49513
0.71074,0.49485
0.71094,0.49456
0.71114,0.49428
0.71134,0.49399
0.71154,0.49371
0.71174,0.49342
0.71194,0.49314
0.71214,0.49285
0.71234,0.49257
0.71254,0.49228
0.71274,0.492
0.71294,0.49171
0.71314,0.49143
0.71334,0.49114
0.71354,0.49086
0.71374,0.49057
0.71394,0.49029
0.71414,0.49
0.71434,0.48971
0.71454,0.48943
0.71474,0.48914
0.71494,0.48886
0.71514,0.48857
0.71534,0.48828
0.71554,0.488
0.71574,0.48771
0.71594,0.48743
0.71614,0.48714
0.71634,0.48685
0.71654,0.48657
0.71674,0.48628
0.71694,0.48599
0.71714,0.48571
0.71734,0.48542
0.71754,0.48513
0.71774,0.48484
0.71794,0.48456
0.71814,0.48427
0.71834,0.48398
0.71854,0.48369
0.71874,0.48341
0.71894,0.48312
0.71914,0.48283
0.71934,0.48254
0.71954,0.48226
0.71974,0.48197
0.71994,0.48168
0.72014,0.48139
0.72034,0.4811
0.72054,0.48082
0.72074,0.48053
0.72094,0.48024
0.72114,0.47995
0.72134,0.47966
0.72154,0.47937
0.72174,0.47909
0.72194,0.4788
0.72214,0.47851
0.72234,0.47822
0.72254,0.47793
0.72274,0.47764
0.72294,0.47735
0.72314,0.47706
0.72334,0.47677
0.72354,0.47648
0.72374,0.47619
0.72394,0.4759
0.72414,0.47561
0.72434,0.47532
0.72454,0.47503
0.72474,0.47474
0.72494,0.47445
0.72515,0.47416
0.72535,0.47387
0.72555,0.47358
0.72575,0.47329
0.72595,0.473
0.72615,0.47271
0.72635,0.47242
0.72655,0.47213
0.72675,0.47184
0.72695,0.47155
0.72715,0.47126
0.72735,0.47097
0.72755,0.47068
0.72775,0.47039
0.72795,0.4701
0.72815,0.4698
0.72835,0.46951
0.72855,0.46922
0.72875,0.46893
0.72895,0.46864
0.72915,0.46835
0.72935,0.46805
0.72955,0.46776
0.72975,0.46747
0.72995,0.46718
0.73015,0.46689
0.73035,0.46659
0.73055,0.4663
0.73075,0.46601
0.73095,0.46572
0.73115,0.46543
0.73135,0.46513
0.73155,0.46484
0.73175,0.46455
0.73195,0.46425
0.73215,0.46396
0.73235,0.46367
0.73255,0.46338
0.73275,0.46308
0.73295,0.46279
0.73315,0.4625
0.73335,0.4622
0.73355,0.46191
0.73375,0.46162
0.73395,0.46132
0.73415,0.46103
0.73435,0.46073
0.73455,0.46044
0.73475,0.46015
0.73495,0.45985
0.73515,0.45956
0.73535,0.45926
0.73555,0.45897
0.73575,0.45868
0.73595,0.45838
0.73615,0.45809
0.73635,0.45779
0.73655,0.4575
0.73675,0.4572
0.73695,0.45691
0.73715,0.45661
0.73735,0.45632
0.73755,0.45602
0.73775,0.45573
0.73795,0.45543
0.73815,0.45514
0.73835,0.45484
0.73855,0.45455
0.73875,0.45425
0.73895,0.45396
0.73915,0.45366
0.73935,0.45336
0.73955,0.45307
0.73975,0.45277
0.73995,0.45248
0.74015,0.45218
0.74035,0.45188
0.74055,0.45159
0.74075,0.45129
0.74095,0.451
0.74115,0.4507
0.74135,0.4504
0.74155,0.45011
0.74175,0.44981
0.74195,0.44951
0.74215,0.44922
0.74235,0.44892
0.74255,0.44862
0.74275,0.44832
0.74295,0.44803
0.74315,0.44773
0.74335,0.44743
0.74355,0.44714
0.74375,0.44684
0.74395,0.44654
0.74415,0.44624
0.74435,0.44594
0.74455,0.44565
0.74475,0.44535
0.74495,0.44505
0.74515,0.44475
0.74535,0.44445
0.74555,0.44416
0.74575,0.44386
0.74595,0.44356
0.74615,0.44326
0.74635,0.44296
0.74655,0.44266
0.74675,0.44237
0.74695,0.44207
0.74715,0.44177
0.74735,0.44147
0.74755,0.44117
0.74775,0.44087
0.74795,0.44057
0.74815,0.44027
0.74835,0.43997
0.74855,0.43967
0.74875,0.43937
0.74895,0.43907
0.74915,0.43877
0.74935,0.43847
0.74955,0.43817
0.74975,0.43788
0.74995,0.43758
0.75015,0.43727
0.75035,0.43697
0.75055,0.43667
0.75075,0.43637
0.75095,0.43607
0.75115,0.43577
0.75135,0.43547
0.75155,0.43517
0.75175,0.43487
0.75195,0.43457
0.75215,0.43427
0.75235,0.43397
0.75255,0.43367
0.75275,0.43337
0.75295,0.43307
0.75315,0.43276
0.75335,0.43246
0.75355,0.43216
0.75375,0.43186
0.75395,0.43156
0.75415,0.43126
0.75435,0.43095
0.75455,0.43065
0.75475,0.43035
0.75495,0.43005
0.75515,0.42975
0.75535,0.42944
0.75555,0.42914
0.75575,0.42884
0.75595,0.42854
0.75615,0.42824
0.75635,0.42793
0.75655,0.42763
0.75675,0.42733
0.75695,0.42702
0.75715,0.42672
0.75735,0.42642
0.75755,0.42612
0.75775,0.42581
0.75795,0.42551
0.75815,0.42521
0.75835,0.4249
0.75855,0.4246
0.75875,0.4243
0.75895,0.42399
0.75915,0.42369
0.75935,0.42338
0.75955,0.42308
0.75975,0.42278
0.75995,0.42247
0.76015,0.42217
0.76035,0.42186
0.76055,0.42156
0.76075,0.42126
0.76095,0.42095
0.76115,0.42065
0.76135,0.42034
0.76155,0.42004
0.76175,0.41973
0.76195,0.41943
0.76215,0.41912
0.76235,0.41882
0.76255,0.41851
0.76275,0.41821
0.76295,0.4179
0.76315,0.4176
0.76335,0.41729
0.76355,0.41699
0.76375,0.41668
0.76395,0.41638
0.76415,0.41607
0.76435,0.41576
0.76455,0.41546
0.76475,0.41515
0.76495,0.41485
0.76515,0.41454
0.76535,0.41423
0.76555,0.41393
0.76575,0.41362
0.76595,0.41332
0.76615,0.41301
0.76635,0.4127
0.76655,0.4124
0.76675,0.41209
0.76695,0.41178
0.76715,0.41148
0.76735,0.41117
0.76755,0.41086
0.76775,0.41055
0.76795,0.41025
0.76815,0.40994
0.76835,0.40963
0.76855,0.40933
0.76875,0.40902
0.76895,0.40871
0.76915,0.4084
0.76935,0.40809
0.76955,0.40779
0.76975,0.40748
0.76995,0.40717
0.77015,0.40686
0.77035,0.40655
0.77055,0.40625
0.77075,0.40594
0.77095,0.40563
0.77115,0.40532
0.77135,0.40501
0.77155,0.4047
0.77175,0.4044
0.77195,0.40409
0.77215,0.40378
0.77235,0.40347
0.77255,0.40316
0.77275,0.40285
0.77295,0.40254
0.77315,0.40223
0.77335,0.40192
0.77355,0.40161
0.77375,0.4013
0.77395,0.40099
0.77415,0.40068
0.77435,0.40037
0.77455,0.40006
0.77475,0.39975
0.77495,0.39944
0.77516,0.39913
0.77536,0.39882
0.77556,0.39851
0.77576,0.3982
0.77596,0.39789
0.77616,0.39758
0.77636,0.39727
0.77656,0.39696
0.77676,0.39665
0.77696,0.39634
0.77716,0.39603
0.77736,0.39572
0.77756,0.39541
0.77776,0.3951
0.77796,0.39479
0.77816,0.39447
0.77836,0.39416
0.77856,0.39385
0.77876,0.39354
0.77896,0.39323
0.77916,0.39292
0.77936,0.3926
0.77956,0.39229
0.77976,0.39198
0.77996,0.39167
0.78016,0.39136
0.78036,0.39104
0.78056,0.39073
0.78076,0.39042
0.78096,0.39011
0.78116,0.38979
0.78136,0.38948
0.78156,0.38917
0.78176,0.38886
0.78196,0.38854
0.78216,0.38823
0.78236,0.38792
0.78256,0.38761
0.78276,0.38729
0.78296,0.38698
0.78316,0.38667
0.78336,0.38635
0.78356,0.38604
0.78376,0.38573
0.78396,0.38541
0.78416,0.3851
0.78436,0.38478
0.78456,0.38447
0.78476,0.38416
0.78496,0.38384
0.78516,0.38353
0.78536,0.38321
0.78556,0.3829
0.78576,0.38259
0.78596,0.38227
0.78616,0.38196
0.78636,0.38164
0.78656,0.38133
0.78676,0.38101
0.78696,0.3807
0.78716,0.38038
0.78736,0.38007
0.78756,0.37975
0.78776,0.37944
0.78796,0.37912
0.78816,0.37881
0.78836,0.37849
0.78856,0.37818
0.78876,0.37786
0.78896,0.37755
0.78916,0.37723
0.78936,0.37691
0.78956,0.3766
0.78976,0.37628
0.78996,0.37597
0.79016,0.37565
0.79036,0.37533
0.79056,0.37502
0.79076,0.3747
0.79096,0.37439
0.79116,0.37407
0.79136,0.37375
0.79156,0.37344
0.79176,0.37312
0.79196,0.3728
0.79216,0.37249
0.79236,0.37217
0.79256,0.37185
0.79276,0.37153
0.79296,0.37122
0.79316,0.3709
0.79336,0.37058
0.79356,0.37026
0.79376,0.36995
0.79396,0.36963
0.79416,0.36931
0.79436,0.36899
0.79456,0.36868
0.79476,0.36836
0.79496,0.36804
0.79516,0.36772
0.79536,0.3674
0.79556,0.36709
0.79576,0.36677
0.79596,0.36645
0.79616,0.36613
0.79636,0.36581
0.79656,0.36549
0.79676,0.36517
0.79696,0.36486
0.79716,0.36454
0.79736,0.36422
0.79756,0.3639
0.79776,0.36358
0.79796,0.36326
0.79816,0.36294
0.79836,0.36262
0.79856,0.3623
0.79876,0.36198
0.79896,0.36166
0.79916,0.36134
0.79936,0.36102
0.79956,0.3607
0.79976,0.36038
0.79996,0.36006
0.80016,0.35974
0.80036,0.35942
0.80056,0.3591
0.80076,0.35878
0.80096,0.35846
0.80116,0.35814
0.80136,0.35782
0.80156,0.3575
0.80176,0.35718
0.80196,0.35686
0.80216,0.35654
0.80236,0.35622
0.80256,0.3559
0.80276,0.35558
0.80296,0.35525
0.80316,0.35493
0.80336,0.35461
0.80356,0.35429
0.80376,0.35397
0.80396,0.35365
0.80416,0.35333
0.80436,0.353
0.80456,0.35268
0.80476,0.35236
0.80496,0.35204
0.80516,0.35172
0.80536,0.35139
0.80556,0.35107
0.80576,0.35075
0.80596,0.35043
0.80616,0.3501
0.80636,0.34978
0.80656,0.34946
0.80676,0.34914
0.80696,0.34881
0.80716,0.34849
0.80736,0.34817
0.80756,0.34784
0.80776,0.34752
0.80796,0.3472
0.80816,0.34687
0.80836,0.34655
0.80856,0.34623
0.80876,0.3459
0.80896,0.34558
0.80916,0.34526
0.80936,0.34493
0.80956,0.34461
0.80976,0.34429
0.80996,0.34396
0.81016,0.34364
0.81036,0.34331
0.81056,0.34299
0.81076,0.34266
0.81096,0.34234
0.81116,0.34202
0.81136,0.34169
0.81156,0.34137
0.81176,0.34104
0.81196,0.34072
0.81216,0.34039
0.81236,0.34007
0.81256,0.33974
0.81276,0.33942
0.81296,0.33909
0.81316,0.33877
0.81336,0.33844
0.81356,0.33812
0.81376,0.33779
0.81396,0.33746
0.81416,0.33714
0.81436,0.33681
0.81456,0.33649
0.81476,0.33616
0.81496,0.33584
0.81516,0.33551
0.81536,0.33518
0.81556,0.33486
0.81576,0.33453
0.81596,0.3342
0.81616,0.33388
0.81636,0.33355
0.81656,0.33322
0.81676,0.3329
0.81696,0.33257
0.81716,0.33224
0.81736,0.33192
0.81756,0.33159
0.81776,0.33126
0.81796,0.33094
0.81816,0.33061
0.81836,0.33028
0.81856,0.32995
0.81876,0.32963
0.81896,0.3293
0.81916,0.32897
0.81936,0.32864
0.81956,0.32831
0.81976,0.32799
0.81996,0.32766
0.82016,0.32733
0.82036,0.327
0.82056,0.32667
0.82076,0.32635
0.82096,0.32602
0.82116,0.32569
0.82136,0.32536
0.82156,0.32503
0.82176,0.3247
0.82196,0.32437
0.82216,0.32405
0.82236,0.32372
0.82256,0.32339
0.82276,0.32306
0.82296,0.32273
0.82316,0.3224
0.82336,0.32207
0.82356,0.32174
0.82376,0.32141
0.82396,0.32108
0.82416,0.32075
0.82436,0.32042
0.82456,0.32009
0.82476,0.31976
0.82496,0.31943
0.82517,0.3191
0.82537,0.31877
0.82557,0.31844
0.82577,0.31811
0.82597,0.31778
0.82617,0.31745
0.82637,0.31712
0.82657,0.31679
0.82677,0.31646
0.82697,0.31613
0.82717,0.3158
0.82737,0.31547
0.82757,0.31514
0.82777,0.3148
0.82797,0.31447
0.82817,0.31414
0.82837,0.31381
0.82857,0.31348
0.82877,0.31315
0.82897,0.31282
0.82917,0.31248
0.82937,0.31215
0.82957,0.31182
0.82977,0.31149
0.82997,0.31116
0.83017,0.31082
0.83037,0.31049
0.83057,0.31016
0.83077,0.30983
0.83097,0.3095
0.83117,0.30916
0.83137,0.30883
0.83157,0.3085
0.83177,0.30816
0.83197,0.30783
0.83217,0.3075
0.83237,0.30717
0.83257,0.30683
0.83277,0.3065
0.83297,0.30617
0.83317,0.30583
0.83337,0.3055
0.83357,0.30517
0.83377,0.30483
0.83397,0.3045
0.83417,0.30417
0.83437,0.30383
0.83457,0.3035
0.83477,0.30316
0.83497,0.30283
0.83517,0.3025
0.83537,0.30216
0.83557,0.30183
0.83577,0.30149
0.83597,0.30116
0.83617,0.30082
0.83637,0.30049
0.83657,0.30016
0.83677,0.29982
0.83697,0.29949
0.83717,0.29915
0.83737,0.29882
0.83757,0.29848
0.83777,0.29815
0.83797,0.29781
0.83817,0.29748
0.83837,0.29714
0.83857,0.2968
0.83877,0.29647
0.83897,0.29613
0.83917,0.2958
0.83937,0.29546
0.83957,0.29513
0.83977,0.29479
0.83997,0.29445
0.84017,0.29412
0.84037,0.29378
0.84057,0.29345
